id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
5600,-0.7716743245076468,-0.8151625886610054,-0.7236612698643439,-0.6909822274369645,-0.6438070969584657,-0.4473976727282687,-0.3465116032857954,-0.1630900036100695,-0.13937674974609943,-0.21939850748493833,-0.30870766338375905,-0.34202728679831224,-0.34789489343735286,-0.37304177903324215,-0.2615572528914668,-0.28565635158752734,-0.10061718507777603,-0.05137120078582632,0.01359158700355409,0.08169773549242065
5601,0.589114519135016,0.2603968692821731,0.09348237565309765,-0.07368349522541916,-0.0699966289002789,-0.0781244932988835,0.052340299161192025,0.09096860315868381,-0.0607794630874284,-0.20414828768549462,-0.3204428766618407,-0.28586590896749303,-0.14944405460979415,-0.13624193967195242,-0.06666888952332559,-0.10480833267709086,-0.09181577511921477,-0.07190782402246916,-0.024757413530176957,-0.1429477758308561
5602,-0.45209004805117436,-0.5235649793090065,-0.4685133616813445,-0.488874918886096,-0.40005495741680913,-0.4411132414922342,-0.37164932822993313,-0.33620513605869873,-0.39284880959948953,-0.3947760351785402,0.3648097558261397,0.31200129607477234,0.39875805138059023,0.29838006637699904,0.3216409355531966,0.2696707053216923,0.28874042689857493,0.31493509939429276,0.3031998861162112,0.2747000824408701
5603,0.001981056856435814,0.16034872400450434,0.13814373363718263,0.09247686665533213,-0.02139702734161241,0.022510198894148417,0.03323562820364721,-0.05483020151731577,-0.05147850485809734,-0.14038225874386492,0.12675257218505537,0.17034050721792995,0.08588888309173548,0.024488570761772695,-0.04194111868736785,-0.07400339782212657,-0.0838525946805165,-0.006316364093191545,0.011076898443965172,-0.09244444725911198
5604,-0.025000101250272133,0.39999503513861884,0.4437346765414185,0.4419750357953288,0.4531194271872301,0.43745024530538423,0.19696601000646524,0.1143466873567321,0.07898628760197812,0.15339395343662626,0.3451113621093599,0.2975418368571362,0.268203803661932,0.1831235073958403,0.09783365374978281,0.053617046577010975,0.09448073567033093,0.020297423162457865,0.15043255612118436,0.10265347348899494
5605,0.04622345275811846,0.05694888206761729,0.00047279335978756275,0.04991031908325867,0.058708522813706934,0.017315069072359964,-0.021313234925131853,0.05887610764666788,-0.021313234925131923,0.04915618733493455,-0.1641130712073962,-0.09454002105876946,-0.0976833817582556,-0.06080128288428481,-0.07274605354233207,-0.02559564305003988,-0.001706101733945184,0.00562840656485582,-0.013860429771958283,-0.0643637583437024
5606,1.7668169327678747,1.4380154904985512,1.189403390801028,0.7761391927194017,0.6848892511721811,0.7599672563386729,0.6178553179878136,0.7695195918174453,0.6718176342012293,0.6807834227646385,-0.29990625342519783,-0.2955055484459173,-0.3093363355236562,-0.21335905549934586,-0.18758349776355945,-0.19701357986201784,-0.1595028088481498,-0.11717221809506972,-0.08762462751989988,-0.1450433496305135
5607,0.3120129978341361,-0.03916101963546981,0.13646788530757342,0.43225511548359563,0.7663354799911877,0.5382525223313769,0.331117668791681,0.24766042197714322,0.13856269571958485,0.19394948301316867,0.2964940499573074,0.318078460093779,0.31304908297460116,0.34133932926997645,0.3300232307518263,0.270718492221521,0.16950227769806706,0.19695429447357943,0.2428473606860771,0.2742809676809386
5608,-0.661319712002882,-0.5092364760908479,-0.4987624240307903,-0.3824585499559125,-0.3158435788539472,-0.16962581209554534,-0.1636765505254327,-0.19241734937823024,-0.09245299651704206,-0.1583138358706833,0.21749091771022216,0.10537771942854961,0.2082703929917296,0.14163114616262315,0.2309025900280298,0.3161924436740872,0.3868132807225427,0.38157434622339925,0.33945331285028474,0.2734427381610757
5609,-0.08759303636117545,-0.10627874523631793,-0.084408924534918,0.02829187563130011,0.1128384238600838,0.047228961755883966,0.006841017012302457,0.04178245468465408,-0.034887606394966374,-0.12756201902235462,0.3411297718900106,0.317240230573916,0.22587321290885182,0.21413799963077026,0.12549522790526096,0.09825276850971433,0.0016468163455066256,-0.07609897162178401,-0.08490038158034525,-0.1880026125234909
5610,-0.7756125680822284,-0.789857278883907,-0.744106619485576,-0.6433043424595832,-0.6840274568690866,-0.5444292910126407,-0.5150181528279997,-0.32690417782936787,-0.34793607436596324,-0.277131482439975,1.0496432735541885,0.9507321902103578,1.0270110765178884,0.8937325828596757,0.7686268270201267,0.6539989401788654,0.5731097915120885,0.4653972982096966,0.46330172441003914,0.38241257574326215
5611,1.2269423933842734,2.0510408094695936,2.021964840950874,1.4919778067119676,0.8726680565048909,0.6624328835554179,0.5679150377654596,0.8128402711378431,0.5575247781218826,0.2349239746721134,-0.8967256715676344,-0.8787037368905806,-0.6921976687210691,-0.5199415023892283,-0.5605956341025822,-0.4463868620212522,-0.40950476314728135,-0.34412286059796965,-0.35124781151680495,-0.3275678275806759
5612,-0.3869833404458574,-0.3116539580299242,-0.19593663087040966,-0.1931714811265544,-0.15755970412235912,-0.15378904538073845,-0.14934804730727408,-0.09262058135000299,-0.09086094060391334,-0.12052345603799605,0.9048391239978602,0.8314940410098499,0.7300682691064302,0.4909632985655172,0.4199233467571303,0.3208027060333337,0.3547510015877841,0.29041688593830084,0.2820345907396712,0.16258688415919748
5613,0.9378585565266884,0.5829976727319423,0.6062081720970296,0.48797707244310107,0.3074044149277109,0.1371382246394171,0.09230928182237123,0.16277870408243772,0.19428465267909048,0.22227131978356401,0.39142354308178906,0.35097896874840073,0.3208027060333336,0.17536988433710782,0.09951011278950882,-0.006316364093191534,-0.009459724792677695,-0.012812642872129553,-0.03272059396887517,0.012543800103725345
5614,-0.723158515365461,-0.727348136189484,-0.7315377570135071,-0.6469074163682428,-0.5455185924268868,-0.4737922839196135,-0.42728749277295847,-0.31852493618132194,-0.30235299980059316,-0.26297056405477737,-0.0631064140639079,-0.08699595538000263,-0.13037433303291154,-0.1986900389017438,-0.15510210386886927,-0.1588741367082526,-0.08741507013993413,-0.12513539853376796,-0.08217613564079058,-0.13226034945260323
