id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
5600,-0.8234580378925711,-0.8032640655207806,-0.7203095732051255,-0.6561245821810934,-0.577862465188344,-0.40106046641457455,-0.31927906792964617,-0.2455417414268417,-0.25015032433326695,-0.3194466527626069,-0.356067631256017,-0.35229559841663366,-0.35774409029574294,-0.3091267781436905,-0.21734064571869496,-0.1815063337445529,-0.05032341388599761,0.07163898125406495,0.060113325355949064,0.1590244086997799
5601,0.5917958764623905,0.30572856659810166,0.20400457299082383,0.0500779039162196,-0.07820828571536398,-0.10066465333212711,0.04421243476258743,0.1172794219335482,0.0341573447849323,-0.13795227866593163,-0.526647338548132,-0.4394714684823827,-0.3172995159623545,-0.32924428662040184,-0.2248847113974617,-0.23431479349592016,-0.16893289094660827,-0.18779305514352512,-0.055143233625209676,-0.17291448116595737
5602,-0.4441297684855307,-0.5082309670930824,-0.421924778118209,-0.4215058160358066,-0.3466791881187563,-0.4096072928955815,-0.31324601394305296,-0.2319673699570072,-0.2741987478631588,-0.2890300055802002,0.411121936798569,0.3643906410662081,0.47859941314753823,0.3574752475273387,0.3386150833304217,0.30592413205576574,0.30655280419566305,0.3201740338934363,0.2939793613977184,0.3329570340713467
5603,-0.030949362820384775,0.0739587426131506,0.10144265521874125,0.09247686665533213,0.008181695675989814,0.061306087724601166,0.04949135700085635,-0.045026488789101995,-0.055081578766757136,-0.14465567198436835,0.1016056865891662,0.19108668783453858,0.11501735890697377,0.03957670211930623,-0.05451456148531249,-0.12555451329369943,-0.14001397251133568,-0.08636728324010548,-0.059963053364421745,-0.1624366121676702
5604,-0.024916308833791687,0.32919044321263047,0.45035427744337486,0.46040936742103006,0.3355586668651452,0.36103156147520504,0.17987235704445143,0.12448556975086766,0.023767085141355292,0.061222295308120754,0.4306107731353831,0.3610377229867563,0.3878610676223714,0.3293945586119291,0.29670360733727313,0.22713055718864644,0.2747000824408702,0.19297270425423027,0.2589832789434394,0.18836244189498394
5605,0.07588596819220114,0.09180652732348844,0.01765023873828177,0.011282015085766834,0.11124636794695505,0.104124012546116,0.024856386555601333,0.0318949495399599,-0.07678381463519615,0.032062534372920795,-0.09349223415894074,-0.052838102445586566,-0.12262070997417904,-0.08280480778068787,-0.07840410280140717,-0.06373508620380516,-0.02978679064935476,-0.00023920007418497534,-0.02475741353017693,-0.027272102089765847
5606,1.6488372103633882,1.3645295412451888,1.1899061452999102,0.7719495718953785,0.7565317672629741,0.745806337953475,0.640563062854018,0.7380974356372729,0.5850924831439537,0.624307334056809,-0.21545462929900325,-0.21105392431972264,-0.28775192538718475,-0.20560543244061336,-0.23787726895533784,-0.2030907438810244,-0.20686277672040773,-0.13791839871167832,-0.11989646403462433,-0.10103629983770746
5607,0.3346369502838602,0.1128384238600838,0.16034872400450434,0.4702968725657242,0.6121574336671423,0.292489364794189,0.24313563148719836,0.2458169888145731,0.18858676835841917,0.15180189752349751,0.35642746062750996,0.37067736246518046,0.3455304768692914,0.3903757561819604,0.46120615061038156,0.35035029660850336,0.26065973798316533,0.2164431308103935,0.22314896696929729,0.2095277372715239
5608,-0.5713266567028683,-0.4572013854564824,-0.4083504066483744,-0.25040170158270836,-0.2447876096785176,-0.2626353943888554,-0.2667412227963978,-0.30662641304109667,-0.0953857310938582,-0.0975643339223501,0.13764955594327405,-0.003173003393705387,0.14770831018162978,0.14770831018162975,0.24159001640628266,0.27595742672066453,0.3679531165256259,0.34825472280884595,0.3566370180074758,0.25437301658419315
5609,-0.04041790588267667,-0.041758584546364066,-0.008660580036582552,0.0859410581698563,0.12691554982880096,-0.011341937363957251,-0.03136832490278709,0.047564131421805815,-0.05323814560418701,-0.174318187418451,0.27595742672066453,0.28014857431997936,0.2732331807811098,0.264222213442583,0.20135499945286,0.20512703229224338,0.11753204746656265,0.014220259143451305,0.03580466927992286,-0.045084479386854046
